Id,Price
16708,171855.274602
320,245425.643348
6943,148139.661341
10548,245155.209238
11356,343541.681448
5855,249593.732599
10265,260083.427984
3325,159859.314375
10243,218855.168294
5549,193042.467825
1284,170440.844785
14510,151044.482396
12488,121088.317383
12089,388181.134502
11715,256918.827743
312,127467.730612
3700,195616.947575
10028,398734.958723
12374,248007.049816
9624,362508.390452
5232,437363.914174
13763,219306.841943
2774,224772.174869
12312,162214.425956
3288,273551.750588
5404,217365.333074
3555,239267.944887
3070,229552.026191
12879,165494.450825
11402,151581.558563
9345,162233.587078
1045,229789.136004
16544,161240.018000
5409,173444.434243
2787,260020.483122
7055,201427.475372
2853,247644.706970
861,181434.136702
5480,195791.661752
15178,68650.726262
13428,449357.487478
7564,408495.338195
5974,363608.280358
16292,182479.054005
11066,264064.040738
5265,250171.011045
1966,136477.508062
1142,137675.827427
1721,201514.946676
16606,270107.826404
7992,191189.331753
3304,146018.271679
15181,250831.544454
14750,249261.131729
16207,231405.260965
14087,471834.934493
3359,208639.537879
5926,255809.562850
12703,284078.571632
15813,135411.774799
11697,244243.885620
12548,151912.420069
13249,503126.456964
15248,411941.487523
15847,166714.735204
3939,209270.448404
11961,212554.497727
1358,229662.074050
4604,171387.796115
4357,164460.758026
5763,106490.799446
11193,177387.039161
14327,171471.948471
10750,81864.699729
306,180741.246414
5043,184645.925627
1343,139548.330357
8981,124814.311884
8809,196317.847438
13563,388852.695928
8617,217224.771307
5398,159269.278413
12061,199423.126096
2246,180383.364745
1976,419624.665081
1729,166783.281607
3980,230945.422042
14213,189790.645171
13944,195728.315823
2321,234438.508366
6624,114414.198424
7751,178427.789702
15418,175004.031713
269,201735.967740
9075,153606.826150
9636,264692.589620
13367,327511.445905
8808,181723.182431
3260,178201.439719
13959,131618.280528
13741,313450.940497
8198,146624.055314
5957,175506.683223
14778,329564.102371
1202,169110.625138
2547,192161.110330
12749,173363.067474
9547,138619.508408
12617,179042.726895
2606,286672.804583
1350,477522.262527
822,190674.859926
2778,246047.135772
4870,151660.575787
1985,205914.639193
12634,170058.086367
7494,196086.466860
10397,195335.568751
3184,223138.514051
875,172535.737758
4425,203551.868568
6285,201053.318148
10272,254822.470385
4413,172031.134516
10671,403799.900625
16477,180656.802142
6068,242824.206056
3085,317052.397088
5694,117954.163551
13369,174434.374935
7268,325160.566467
10542,162698.453575
5755,439106.840012
5152,82796.213455
12310,383475.845993
7778,189760.044212
12539,233043.318721
13140,316493.663535
2991,473662.694238
6763,180493.337775
9780,321719.663975
14402,190162.985766
12143,160324.314337
15306,174083.150465
6408,197052.506251
14645,227957.092540
5708,348385.848167
4461,166120.047747
2649,245690.179859
10758,427137.366665
2495,158196.480657
12117,238163.663606
6946,195089.254683
12901,137805.200479
15637,209925.243083
625,335320.879156
3028,137918.050444
12041,134559.244445
4885,139201.606206
7232,141324.363022
1897,216495.383395
10380,230320.629085
13762,146667.378094
12954,148397.608352
7621,184676.679815
5067,174328.882910
1851,141912.320217
5042,144514.056234
5170,278184.163632
5454,159653.584231
4423,214733.638083
9137,294718.593600
1200,176268.202824
1134,172189.614029
2363,418085.347115
8946,178707.292943
10223,188651.369562
834,333287.179489
14667,205006.447239
15963,202344.793327
14232,165329.673707
9549,150109.338484
16132,150030.556306
14712,307475.653579
4623,314297.172175
4089,244090.422349
16054,322902.439487
1805,348970.685409
1138,375519.173173
12929,202069.524710
7529,116324.105487
15818,185178.034003
11222,214187.533489
923,224729.456749
10708,161385.770386
8742,113201.422216
648,217838.578971
5287,389939.935017
16378,285146.286695
9837,460711.192348
9653,179129.868482
6568,196299.976230
9930,205442.480776
1823,398168.478133
3194,178206.329875
13453,283245.610154
10226,228288.980123
10301,194323.822707
1186,197382.891859
12857,119232.831457
4883,191464.542568
2854,202739.715299
16744,262010.344895
6559,216577.500619
1986,179253.221069
11373,217995.870435
10019,197987.451729
2322,149330.275688
2214,189805.131422
8759,187853.918599
12228,439973.111648
9563,283779.657449
7271,294397.713215
1161,137228.142874
8436,166269.978640
390,387576.870103
2238,196502.056103
15247,354195.492568
2728,129832.422290
13277,213186.928361
6320,244146.755788
9152,277018.969805
14741,295779.198749
179,174393.561805
4699,389018.400088
6726,140126.198770
12516,151465.511342
12405,182692.636565
14354,232760.943460
11036,260673.142015
3805,248035.621796
12287,225763.628152
13915,185713.090118
13935,187573.382800
4463,320031.450399
14057,166854.251059
3897,126785.709436
13602,83109.062326
14652,192561.487665
6533,206615.849920
5485,215028.005245
5037,170243.255666
2179,198403.907803
4786,233956.454748
940,146679.902013
13801,115711.437409
2311,163446.873718
15753,223857.815692
7725,161380.019160
14405,200705.588998
13461,201807.883561
14096,184165.049130
15634,220069.270638
11208,213687.743538
8640,268378.562038
13666,127383.123670
9169,184375.500415
5839,122152.089673
5936,157292.390483
8843,254271.597433
10815,230831.427883
12717,204914.612790
8548,361607.205728
8230,161126.469573
11321,206507.071697
9767,179407.151808
497,177851.047669
9143,155954.673013
16166,410834.372616
15231,150381.932705
9568,221413.298888
13185,132389.288089
3594,214560.068547
5924,138515.543351
2949,163658.481507
2762,230832.664539
2017,243839.566785
11116,263062.833142
6626,215039.713169
13055,189219.365357
7852,178813.925970
7930,170569.047774
10694,104864.431509
5922,262693.074289
9209,311616.069016
9278,221628.771834
1482,191447.979088
5671,225173.359482
10618,182928.725440
7303,163291.792485
13702,240947.226690
6451,250596.028848
1761,146818.296069
14567,221202.432211
12064,181584.955771
8526,250426.822952
4270,151284.238066
9845,197362.626295
15987,249439.465297
5923,219150.148798
13302,231020.976354
16052,219653.301600
1613,237102.677125
7662,259320.205275
1705,187412.325909
5845,150648.657924
8873,161762.600290
2798,96252.626910
965,362643.032995
1355,150100.132566
16596,194736.120611
5296,133231.121143
14032,149983.997438
2451,208085.687944
15949,208523.638802
4393,396288.972018
764,166241.686162
5317,213318.053029
10610,183394.624809
10646,155745.491029
7695,174362.577683
12743,101565.038706
1837,217624.563655
10674,172675.835896
14979,229314.779134
6683,230085.945795
6587,180175.894025
7266,180941.123248
10136,133909.053172
1048,198255.076036
4677,183366.085857
6976,392804.233155
8120,169300.801849
7461,320827.261259
4229,176528.206139
15983,133484.244015
7147,350110.066695
10409,237530.740616
4041,205822.535790
4431,265121.295074
3196,279222.410227
9825,247073.442797
3284,159442.730095
3838,154327.285738
9183,170558.972866
8100,278679.848207
4922,177160.673503
10798,106480.474120
2873,217246.620075
1952,172368.570046
6474,168369.211651
12695,197845.422886
16195,134108.799328
237,200375.606138
13952,186161.052331
11350,214079.013389
946,175932.345110
5985,121078.326537
16427,198485.398833
13937,182382.102028
876,177246.798788
14371,182398.099011
5527,251849.939803
9220,137010.749422
11726,170665.289715
2966,227934.107164
12725,178898.371286
12457,160025.281839
16515,150716.618900
10969,123603.338870
12647,239128.099495
3926,280894.529586
4302,165516.833276
2508,189666.145823
8718,176594.212092
7678,225856.861677
12912,269654.056105
5935,174537.012667
4634,133507.084089
6208,218176.863495
7833,172259.925569
6449,170930.937106
10692,190293.210857
2676,182777.943549
6723,179220.996052
16727,209642.763289
5356,179328.603226
13386,181867.218848
7813,193401.948654
16321,151879.195304
5500,177292.345107
1917,318534.724288
11065,192623.027802
2809,219763.528404
4220,299332.362120
16412,183308.501387
14670,215826.110397
12787,180713.606931
3843,241427.141775
5953,316869.120850
16182,271076.076268
1406,270517.056057
16382,107611.749225
11650,264530.423427
721,163556.845848
11045,224621.978356
14478,174548.712997
9214,271264.309899
8615,154732.906929
8334,252891.499874
3389,405103.663536
2681,101172.202569
2373,256795.208144
6031,188532.629810
2452,160549.668320
14305,193671.559908
9484,195882.919117
862,183428.045523
3422,329923.998745
304,254995.040528
7697,530353.592323
16394,109256.886478
2882,238823.831868
5600,198887.746446
13649,205785.732435
3440,199270.225744
12920,82327.766085
13733,127041.369498
3106,199852.526977
5959,204642.670684
7748,221384.510740
6345,122882.570375
14551,172659.712475
9496,273430.138611
7180,349624.694424
7883,200945.903804
5875,165727.506176
5126,271304.561214
15605,227051.431405
7306,167391.560544
10020,187798.789747
8909,405634.974184
6719,195600.356734
5243,179888.645057
8971,117473.962553
10062,258718.112511
11962,232349.585294
13462,227436.407664
8986,155221.047335
7320,264523.282351
15855,351235.831967
9415,154452.876909
11908,201257.095261
16582,175910.302999
5573,272167.886187
6704,188760.784619
12499,217337.653052
7110,143866.141293
13600,392481.174492
772,274251.188434
5155,186004.302480
14191,256831.509360
3734,358826.380402
2860,213297.159571
13680,136317.438425
9879,309523.119292
5333,178656.633542
5208,148920.449933
188,197610.435603
11440,147016.321714
1165,95093.298352
15559,162952.417836
12706,176503.224302
27,154275.244669
4611,181858.678886
12937,164234.040503
16276,302426.360929
6153,140471.279478
12058,149148.881932
14982,222845.762450
15195,238224.093963
778,207034.162016
10769,130062.339723
3268,214757.833367
1286,184971.289085
5450,270246.509590
1221,255587.282961
9940,173014.626399
13325,218070.779666
12270,242150.924931
8822,228550.537337
10897,175648.563970
9330,239469.907496
11984,187464.760752
15056,258827.392056
14954,287144.413467
14905,207090.686220
5219,213332.021165
6613,234277.674777
9139,117725.281768
11456,175208.395008
16626,273195.354298
11247,184750.349139
9972,215385.417117
2631,156654.944599
6526,111667.514709
192,229287.849704
14160,173660.055121
7623,320732.229776
5468,153912.942670
11331,232494.580318
3308,132915.046612
16154,182947.119051
7526,229119.107607
10174,166825.886653
786,328703.711395
3956,324581.899580
11499,181667.167730
2105,210545.661412
16065,192865.153959
5999,83019.549214
1060,265346.666122
4805,370561.265858
14876,207748.158947
1411,179982.532189
6989,161651.394905
9869,322383.941338
1272,239226.749101
13306,164700.801230
4853,275942.649952
210,207545.633406
4466,215306.416708
2954,220046.099857
11110,202631.284748
6576,225623.024852
10424,214272.369431
14269,128279.638181
7491,248052.574605
2158,152278.012497
7386,176268.223550
10555,288879.771959
13,181717.045477
10184,133217.352155
15576,145002.773514
10698,205495.614115
5375,226551.317860
9089,214015.812080
6126,299719.451113
6973,168205.350680
15437,199517.543946
5000,273978.470734
3690,192056.920855
14190,174844.588062
14930,182564.334701
13468,163834.869788
4658,292275.810942
9111,474951.566196
14766,128154.894758
10291,200801.148257
7295,199848.363924
7394,329935.769986
3936,242616.324947
7127,425737.775942
11822,294181.244788
908,199267.935145
3669,378558.394299
15641,312084.784023
7585,396748.900075
2569,125736.377559
976,157106.001987
16111,147408.965012
10258,152805.546421
13075,361397.519637
13059,219518.256039
5893,179461.861375
2308,233718.249605
6724,183821.416289
9533,165768.574520
2122,125234.231702
3047,197833.467709
8558,142411.840400
6977,372468.564675
9526,200986.492170
12127,216122.083043
385,344946.041227
13382,390984.237213
4135,120309.525746
10162,206998.622981
6932,121309.271941
13321,195802.984317
3925,159322.291902
14794,153725.727597
15151,391141.916642
7125,164925.943391
12017,153128.291403
12288,246864.029855
5618,142198.522529
14018,160541.442496
16465,211570.701959
5268,88082.008479
14685,125663.529357
6477,154102.081792
6618,404623.289668
12521,169324.403387
14749,274869.670909
783,153503.320442
14120,174545.041406
6367,295056.418009
9493,205759.840701
6941,85098.435142
178,324135.459278
15073,131303.665435
14594,197508.330909
8622,88607.813492
3740,194901.393492
3065,168916.240349
11752,148964.315595
9928,147030.557821
329,196772.317775
15064,156027.394295
9887,179146.896398
3263,183218.973361
3493,182552.894592
5424,192707.853203
2560,183720.457948
7914,357937.571370
9969,218466.761146
6223,168981.196607
3043,259636.371847
3147,163223.573904
9366,180147.535089
9907,158954.992422
10532,277659.679710
14417,177424.408373
12526,175734.313922
11504,144964.073535
15999,257577.021815
11879,299735.293435
7373,230865.576470
5654,333357.629644
3495,221047.803136
7307,143042.203575
15417,201962.583946
6505,167969.116718
7213,160991.800481
5107,328110.651373
3481,159007.487436
11968,426701.259479
16723,161507.502378
14963,194851.736087
2314,123001.759146
13224,217528.551253
7759,128837.623612
13954,235154.908909
15957,426825.998450
9322,228570.001818
171,150468.858710
6464,347810.086501
12195,181142.380542
3008,249160.712878
11533,171228.762449
8792,260842.932565
13966,338673.277969
3677,172781.687400
10647,246004.468854
10974,187462.553170
11973,141664.699514
12958,164811.693300
9952,192849.049833
15190,401231.688385
560,348909.850648
11684,328823.213420
3366,125807.526969
2163,266601.483680
2229,170415.119806
16643,352585.240755
6554,179922.465275
15889,203384.957435
13411,219916.666982
3818,259508.524417
914,198818.869809
15357,172844.828548
264,213420.148696
12055,214283.317686
12506,269658.881431
9986,200196.292370
7200,405670.320775
15970,160087.863770
7485,202121.648214
362,146549.826875
2493,134438.273772
7424,142084.079154
7746,206895.492433
62,182052.066744
12124,321508.580675
343,214602.844763
2421,269647.721049
16110,175915.534462
13689,189876.527889
10035,299182.073574
15361,181435.845011
10373,137447.800774
16688,143023.286993
9368,181780.743215
3416,185292.572627
10663,195027.619016
5286,190824.175608
12622,174273.547721
889,238353.942624
7471,160739.440769
10154,165864.538719
14789,151264.016755
14818,213820.335757
526,223313.906295
11780,168665.307528
7740,261295.565946
9329,183218.153317
7255,234611.920352
16718,124077.277718
14413,162096.566817
8950,306604.335909
7254,273589.167627
5881,170733.284777
16737,211837.702176
9151,382081.738949
9324,241806.437313
578,188636.166076
458,181907.534125
2261,449703.213704
4532,174720.638625
10505,171885.957553
12168,187294.630372
5381,144122.096097
8190,202580.944384
7661,466766.021627
2578,298477.785288
4780,206980.565255
1538,284009.216590
14064,190556.298529
9515,164550.108642
1254,143952.160901
2151,165801.209417
3024,165335.847369
9799,159016.721177
10455,137043.895712
13116,146540.272584
2575,304094.918679
7991,173175.852602
11147,298717.542252
12618,246727.523711
11524,231826.000476
12350,136714.553791
9009,132770.518454
1746,172943.850798
2773,240739.197210
12679,352405.851511
5777,181233.919375
9991,226945.946478
5473,315160.779249
2094,154524.201992
12482,240066.614420
9693,114825.887985
6699,125075.535949
4603,190696.827776
4205,232779.294080
2764,255248.196402
1542,264038.257602
11336,68250.039855
13791,183479.104803
14462,174190.421462
7739,348999.224841
14496,181960.104045
5868,162734.464196
2789,282206.948058
4862,160487.310401
319,169142.305999
3172,173606.325619
5674,178036.709529
5048,217869.772517
1245,420062.128238
5906,174493.100013
9108,170593.200360
7788,193814.771970
3315,181616.909960
7165,210474.288446
15612,239667.446271
7693,67727.112735
10795,178107.056850
5659,193402.952779
12551,343972.339342
3459,267412.556281
14301,198307.624616
1645,118174.318270
5529,404263.141682
1297,176897.377309
12463,228587.038136
7141,144158.657433
6334,215740.271205
4221,383058.759370
12383,294563.949695
15622,167323.792149
9199,162385.855114
4897,169801.116629
14203,136478.988505
5349,146810.878892
2531,140674.336324
14935,150630.805916
941,238598.472600
11298,195669.955091
15545,220696.382204
7413,96387.032082
6507,195583.517648
5308,133879.889783
7724,166764.927086
14089,168542.033955
5090,141963.260917
15314,116507.636542
15668,208039.853087
14202,137309.921150
16390,216851.757946
1501,298742.572785
16098,172081.249187
4533,454984.303225
11010,151058.290255
8129,224337.712194
3733,186546.331800
7191,194995.497418
5669,204688.108559
10727,176834.940344
2023,153568.178757
6766,211058.322869
1995,230571.301013
6935,383178.385326
4584,154071.860740
9901,216945.327452
16374,203897.624576
9028,182636.490931
7013,226800.722268
3014,240673.097613
7965,239867.992637
653,174866.406412
12103,201042.963827
14000,345464.674757
16101,247052.046293
8147,245982.959781
14304,180139.072376
7371,151190.191355
2779,172985.277190
1781,226150.325335
8516,130596.760036
5298,191047.923990
7948,227066.472935
5177,167655.845220
863,321918.008800
8318,157246.317698
15712,177646.223864
8010,229640.375934
7351,147268.321356
7654,203992.251146
1860,194831.464012
16734,256665.952446
2848,186607.468461
4216,195892.987249
12398,277353.076896
8982,491889.373179
13414,197487.515538
3120,335586.869996
6071,188869.101616
7743,213137.359033
1346,242110.293800
11643,131521.923066
4301,260178.865853
16745,154655.082527
8726,330938.878241
13819,153547.622993
744,162096.245933
12094,233771.926295
14004,177325.240478
10891,271769.877915
6736,215536.446802
10613,278692.091939
76,347239.807803
1261,188154.280325
6033,284091.516217
16482,197174.140023
3480,174467.366834
4007,382163.047211
6937,391281.695854
6178,174554.613736
14633,147760.732088
9382,359828.349117
11971,297329.555538
14461,197027.239631
2509,193252.388176
10714,345032.911789
14363,176776.243215
4244,166301.505517
227,154670.298912
4498,271673.834870
9453,147510.565868
14134,178643.920274
13920,304652.958329
15077,265665.820231
6680,116581.515800
1899,266534.995011
516,155612.639464
3213,245382.762344
8944,185574.075967
3726,255022.001762
6380,258686.397903
12849,198605.153658
12751,155649.586995
3139,374483.261625
13621,166669.218220
7115,316570.733277
4830,161898.797142
10785,393511.460962
4248,288461.864673
2161,221877.298570
10707,185953.070656
13314,165918.917249
3658,181331.755026
1738,243912.706111
11744,289736.554595
7407,183108.487184
5169,105493.803816
3821,142143.538165
5805,184759.522963
1573,191792.750929
12131,341607.729215
15806,305405.022656
11672,311424.385401
3892,188601.259279
11727,216087.257380
16319,200185.350853
5055,171788.847518
14296,203601.011145
10905,182271.770659
2590,215954.993713
4475,178044.257543
3313,209052.453929
2464,352210.363184
12184,199953.302504
14886,157090.474939
1385,142699.226709
15561,148525.294392
9884,114581.916401
9895,207939.495690
16307,229496.444234
2978,208007.869841
6553,499981.177919
3951,252478.580129
1555,279975.531757
8502,108419.414901
15095,213173.812672
7372,216920.523225
4385,272395.240758
4362,195424.623438
13831,184788.862208
6489,268580.503435
3098,175123.461512
6268,154685.559539
11688,296195.122654
12426,184759.798782
13894,191086.379271
7239,132114.135962
425,343369.577268
3425,112847.844797
781,176025.028679
6206,382056.562844
6543,217507.861277
13646,254043.965772
1686,267117.839400
10664,191101.881584
13420,122336.813414
14300,126625.186090
10604,269747.823070
64,208272.708105
2786,191227.114660
5622,208662.705535
10123,249242.593122
4096,214335.541440
3502,168956.873674
1758,127818.810041
3570,146845.556951
7227,221812.073457
13451,178903.982789
13668,225557.436135
9599,227974.467339
5260,381743.756269
10087,213423.701706
6075,287387.849128
15227,439826.500479
7864,209419.361288
15836,133019.096528
16267,195711.303983
15771,241051.766900
7644,273895.423779
6026,193652.050490
14857,204674.968667
12003,199104.854251
3770,146468.102223
14196,440938.522269
7468,153149.890073
12165,292459.705983
14233,129200.220745
9126,140180.425874
7229,168341.105242
3384,250555.241263
6401,252683.134896
10877,289979.080692
6045,193703.513808
10901,255857.820807
8999,252520.006950
16355,220337.270240
5110,345317.901069
1474,164076.277184
15023,273212.691446
82,188492.997066
321,230759.966971
8236,402359.628575
123,236388.936389
7210,110675.198791
8979,223286.420703
9702,182178.621365
9258,213033.716857
1402,198241.550271
15587,132147.827443
14438,284383.029196
9133,225034.898888
9672,191791.713654
9313,153059.602637
1353,230270.297861
514,215323.080826
364,162773.818518
1895,306362.588705
206,378645.719965
15290,215968.954345
13504,186297.516872
14673,143283.777743
15642,272680.427062
10729,198159.640603
5837,437096.593984
395,152764.443278
3679,147657.115905
7673,220477.738592
7785,222589.996868
10264,99913.902456
7962,157578.882361
11683,239661.618985
15650,172199.910145
4247,179521.020543
14721,219286.903456
11717,239151.572760
5593,357846.184719
7855,129232.450209
5196,188961.754693
4245,143588.002116
11424,176137.999846
15203,180177.390517
14149,193416.785661
1352,205434.847969
16135,204382.778007
7054,132346.050254
2044,300487.461010
1503,223034.408063
14094,176397.345432
12235,170817.918291
8189,490193.915836
16588,283978.615766
9957,123266.214206
9457,160638.235434
3199,213429.204114
10789,186355.023049
5262,178541.674423
6854,183928.660362
969,179363.223146
16613,173144.944076
12748,242880.629358
13926,240163.231253
7390,319183.830088
14971,183994.508408
13103,249252.970368
3616,160984.289712
5860,162667.250941
4162,190507.046228
12144,172977.400959
8544,488521.849436
3238,184333.684937
3341,289235.054498
12864,241629.784906
9101,162573.499550
11325,193738.001768
3180,191660.052344
1965,284480.605674
1893,390892.382094
12668,182346.557566
15030,110367.501288
13404,80403.229829
807,124008.331548
8515,303992.279515
4695,141187.816528
4761,174977.292401
12203,124714.656824
5347,178273.321835
13399,332743.894194
13858,154394.307328
12505,190832.756460
2442,342465.147579
15245,327021.719704
9898,113923.340508
11651,157739.348231
6259,148377.664144
10520,364565.412748
13599,150070.942705
9694,236716.957785
12220,299388.801573
1529,123641.344972
14853,208816.159493
16750,162267.474056
3630,119788.620251
15943,186446.006846
13828,347060.024053
15618,122230.255204
6130,177055.871245
14219,148671.492063
4276,229564.407568
12798,164273.187958
14215,345888.375913
6290,205437.570473
16625,179747.345388
4067,245927.029618
3552,186881.746485
3804,182785.234374
8465,221264.502990
4395,207763.138170
5682,281233.101424
14241,197490.838496
7489,138792.384106
12468,148183.262276
15608,203765.137207
16783,324169.529747
11500,551897.774983
9154,190397.022197
12474,157916.246301
6620,248258.620101
2334,300050.737599
11545,160713.341400
2981,196654.427845
932,125338.249418
3466,112264.364137
16367,152483.389490
7737,244665.378097
9122,130289.803576
13015,195079.748763
950,208773.813182
14806,184477.612882
7354,165301.565807
13706,208751.817679
13993,318760.705197
10577,129379.633910
4592,207823.214780
10295,134956.708692
16432,319994.859025
6453,148661.778344
621,321953.529451
7114,273525.539748
6310,207717.994723
12769,137916.943091
12078,205719.128681
10073,157341.639951
11732,153267.987003
3146,231454.580791
15028,132169.822511
6718,182218.145351
6256,200450.487964
14217,300743.913460
506,187697.661951
5013,256263.732865
5302,147553.945383
15453,144035.005112
14535,281709.949431
8160,190711.604276
4075,135208.126123
701,269142.421465
5807,170059.447164
8469,235648.126219
419,244235.960423
2524,254566.319663
1633,111449.239975
2729,213198.076000
11838,134176.413861
6052,136591.504591
1248,369591.690588
6677,190193.497286
1347,302779.843744
8673,144362.702000
7848,199660.306022
2024,288186.264372
8410,171861.377143
11855,424359.042078
16426,206160.162056
1129,386519.294854
10596,211462.393637
12640,166101.690737
1415,99974.641420
3250,201885.120110
11081,151181.836454
2767,185904.043664
2638,133322.254922
5377,212787.208265
5436,181042.955471
10215,190452.106032
2662,136418.176553
6476,189996.012851
618,147726.689619
11895,194673.064194
2292,173854.866641
30,166243.516744
1988,206972.298828
13093,233655.991602
3786,88308.385121
7481,203295.105181
11379,332705.472867
3352,294217.419803
2828,257523.417407
10888,321048.613103
1119,231525.715606
4848,216763.670896
8265,122362.587022
4774,136305.030096
16659,233867.276103
845,329300.918010
8002,275852.022454
4583,263343.471600
7640,219633.404484
2132,405434.379976
15218,161319.908606
3265,199371.812041
10552,257060.168518
11551,149718.821509
6955,125449.293426
1802,157237.793341
3258,194035.395957
3929,134636.331577
16647,119925.033434
15419,143363.086474
375,209217.326358
9666,507818.039247
8920,173347.318087
398,307279.962091
9583,108048.330585
12655,251584.181168
9282,185067.673163
5057,351753.451891
3279,254598.078870
7187,100761.876984
2428,84764.557645
13916,396747.992049
6406,181415.670365
4224,136237.282425
9906,301847.916115
11094,159985.225989
15896,138972.990690
1397,290973.856027
16704,443190.994343
1816,155663.804054
16043,161447.493504
10670,201667.387675
15967,252581.736999
8740,284737.614105
4110,203857.750165
6402,234052.460072
7551,132219.240050
510,213316.230002
15664,362023.968790
4148,209971.140220
4023,259455.010382
8560,281838.101826
3715,201075.618586
4902,277468.314714
6461,176042.983369
8651,155056.851863
9172,252628.634201
14080,160262.344013
594,152839.224145
8159,466125.274528
12700,239036.311673
3932,151768.015243
5651,163773.144556
12525,177707.330612
9621,119705.593406
2166,155303.698064
11319,212195.994781
16032,208541.150252
12185,225192.253921
13974,245898.548570
9683,298458.658859
13655,291986.912559
5140,127091.065994
16325,261643.189569
7261,195522.777390
3434,216700.473480
4444,267900.875048
1804,111446.342943
3160,140350.732923
14609,122845.924305
6675,214328.618738
13984,396305.313805
9372,161215.436966
10929,212979.566632
16208,293575.412254
10133,132007.434825
841,140998.582739
7885,236479.775304
1331,189902.196072
7615,244682.525111
11503,181795.977734
11509,122292.483792
5581,119348.621985
14579,173907.954694
8994,217722.670221
10333,221704.523847
10948,182561.373868
10014,137992.719521
4010,299625.866401
5393,128463.465740
9318,196099.440425
5635,70123.985426
13478,168203.247753
13573,200280.533083
6218,150640.517530
5916,203159.631872
16486,322876.435047
5615,152735.492411
14483,164138.502361
11307,182043.314643
11333,172210.969401
7762,192429.189009
13139,269450.443732
14538,188701.451826
14761,272414.239754
13442,275297.871575
835,170073.496961
15275,229630.929820
13908,144780.181855
15237,232160.196399
15616,169786.980040
12420,167963.801260
5165,220470.790245
5091,200677.418919
14626,164815.611796
16485,109918.938144
12564,391942.711652
11169,175398.276119
14017,147816.128175
4445,273451.336439
7735,157273.493809
10654,325999.950731
10365,171129.125011
105,298297.243432
10878,283831.236686
14639,287749.395094
2756,201879.197385
4364,153513.300093
16551,195557.482881
54,255757.724649
10982,273626.798076
9314,211309.863502
7847,193445.941207
8081,233707.784273
1585,190458.671229
10441,163930.557463
16123,291369.534351
694,230868.612322
3823,257487.015201
6967,262273.466017
273,202037.012094
15406,281901.809288
16472,145990.090586
4562,150342.885481
10267,414347.987797
547,180218.053059
1166,326273.322008
11390,127260.269922
8021,164358.004607
6179,83368.471840
13134,327933.221586
1407,173249.336935
2691,169398.602546
4572,138924.509550
15049,173380.364348
12669,163276.579923
15271,383243.416277
4535,238987.402387
12720,176222.015162
11689,131342.017350
11452,76259.283479
8905,153033.307462
3650,193420.436014
4728,312861.374516
3316,201080.512527
1241,167784.996832
111,180557.067237
16105,223693.548769
3472,167139.886894
13409,376113.507047
10624,434491.203059
2940,325229.280754
11371,116819.448025
15110,164240.525223
13589,370487.884669
197,103753.082556
8415,274444.885881
5403,404655.033491
10350,215827.541724
13240,354591.836046
4485,175168.408117
14006,199664.040880
11324,189329.025360
13713,217861.901700
12346,240579.241221
5312,127749.018673
8968,165793.551317
8954,187944.212303
2974,166760.809265
4600,253459.466919
4306,399685.855608
12081,222860.637675
6909,206075.267158
7064,257447.790871
8180,248046.374483
3969,119611.596657
13475,148038.855380
3882,424415.197256
1024,178789.331325
4200,189344.362835
14852,200754.086426
11570,219295.569971
7902,130958.876771
997,234141.915560
10286,147183.778460
5195,207738.424133
9476,181564.004308
988,236052.584905
13581,204687.759783
5240,203004.995412
10907,228137.613331
8878,199305.737431
15228,328988.113682
10523,211543.189354
7927,412574.522145
4867,212140.601295
6325,98599.070464
4625,148811.694226
11253,355829.322737
9922,160095.656227
3725,114047.691431
13826,332915.650941
10612,214330.735350
9196,284200.064947
10859,184468.382829
16397,162869.653888
3509,455114.242751
11334,399647.598618
2858,231434.909586
2924,242413.829521
6924,194815.270497
8305,198371.350417
12598,246849.722628
16240,177095.409124
16357,118423.706754
3645,192093.106338
10667,326967.297698
8754,315999.447215
3423,198240.541288
16143,210257.710651
13473,313745.923417
3540,327393.778999
10448,381719.962769
8295,206891.648519
2610,160594.822484
12916,102647.549795
7946,240590.350031
164,113466.003915
12230,160010.586552
5006,184856.870707
6322,156737.314511
4273,373651.261508
14770,182787.064773
651,181904.344144
6816,270437.109110
8048,190184.664178
8910,224731.044915
8984,435283.874904
7782,140177.063213
7950,310308.264603
4215,192700.531821
10077,232496.596462
195,212381.647169
11932,219779.731768
8047,162590.443905
1489,145863.513948
11019,191773.186458
8155,227117.734034
11444,139574.779483
6607,141832.804053
15929,216977.738368
15721,211102.350893
6273,200873.988862
3418,316411.439349
9311,163885.082022
11280,162256.079654
6427,172431.095018
12249,128595.938216
14632,230924.853578
13567,143362.769204
2604,190354.842742
13845,135294.663329
12898,151607.984297
3640,167374.388894
11143,205370.639456
6463,175436.501979
5604,227943.296097
6511,135993.046294
6825,286313.619531
6754,169043.506215
2612,207539.554547
281,217109.909811
8186,181016.758848
13786,184572.171438
5040,371709.442435
5856,188631.541652
7853,160183.871878
792,160379.609299
8487,259002.086321
15017,162935.854889
1151,167864.665987
6443,239026.097614
7938,245101.031325
2423,127285.190503
6716,159940.756432
7169,128088.912268
9060,247046.811811
7537,163200.972922
160,154021.235030
6954,173129.666207
9501,428813.364461
6811,329343.174524
6174,127235.935178
7134,188273.361436
1110,119883.248679
11845,111430.542845
3536,167331.281726
15856,204906.029206
